name,content
字符串转换整数_1577685079613,"## 题目描述
<p>请你来实现一个&nbsp;<code>atoi</code>&nbsp;函数，使其能将字符串转换成整数。</p>
<p>首先，该函数会根据需要丢弃无用的开头空格字符，直到寻找到第一个非空格的字符为止。</p>
<p>当我们寻找到的第一个非空字符为正或者负号时，则将该符号与之后面尽可能多的连续数字组合起来，作为该整数的正负号；假如第一个非空字符是数字，则直接将其与之后连续的数字字符组合起来，形成整数。<p>当我们寻找到的第一个非空字符为正或者负号时，则将该符号与之后面尽可能多的连续数字组合起来，作为该整数的正负号；假如第一个非空字符是数字，则直接将其与之后连续的数字字符组合起来，形成整数。</p></p>
<p>该字符串除了有效的整数部分之后也可能会存在多余的字符，这些字符可以被忽略，它们对于函数不应该造成影响。</p>
<p>注意：假如该字符串中的第一个非空格字符不是一个有效整数字符、字符串为空或字符串仅包含空白字符时，则你的函数不需要进行转换。</p>
<p>在任何情况下，若函数不能进行有效的转换时，请返回 0。</p>
<p><strong>说明：</strong></p>
<p>假设我们的环境只能存储 32 位大小的有符号整数，那么其数值范围为&nbsp;[−2<sup>31</sup>,&nbsp; 2<sup>31&nbsp;</sup>− 1]。如果数值超过这个范围，请返回 &nbsp;INT_MAX (2<sup>31&nbsp;</sup>− 1) 或&nbsp;INT_MIN (−2<sup>31</sup>) 。</p>
<p><strong>示例&nbsp;1:</strong></p>
<pre><strong>输入:</strong> ""42""
<strong>输出:</strong> 42
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> ""   -42""
<strong>输出:</strong> -42
<strong>解释: </strong>第一个非空白字符为 '-', 它是一个负号。
&nbsp;    我们尽可能将负号与后面所有连续出现的数字组合起来，最后得到 -42 。
</pre>
<p><strong>示例&nbsp;3:</strong></p>
<pre><strong>输入:</strong> ""4193 with words""
<strong>输出:</strong> 4193
<strong>解释:</strong> 转换截止于数字 '3' ，因为它的下一个字符不为数字。
</pre>
<p><strong>示例&nbsp;4:</strong></p>
<pre><strong>输入:</strong> ""words and 987""
<strong>输出:</strong> 0
<strong>解释:</strong> 第一个非空字符是 'w', 但它不是数字或正、负号。
     因此无法执行有效的转换。</pre>
<p><strong>示例&nbsp;5:</strong></p>
<pre><strong>输入:</strong> ""-91283472332""
<strong>输出:</strong> -2147483648
<strong>解释:</strong> 数字 ""-91283472332"" 超过 32 位有符号整数范围。 
&nbsp;    因此返回 INT_MIN (−2<sup>31</sup>) 。
</pre>"
存在重复元素_1580448429544,"### 题目描述
给定一个整数数组，判断数组中是否有两个不同的索引 i 和 j，使得 nums [i] 和 nums [j] 的差的绝对值最大为 t，并且 i 和 j 之间的差的绝对值最大为 ķ。
### 输入描述
```
一个整数数组,和两个非负整数k,t。
```
### 输出描述
```
true或者false
```
### 测试样例
#### 样例1: 输入-输出-解释
```
nums = [1,2,3,1], k = 3, t = 0
```
```
true
```"
安全游戏_1578275845234,"## 题目描述
n人围成一个圈（从1到n顺时针编号）等待执行。 计数从圆中的点1开始，并沿固定方向（顺时针）围绕圆进行。 在每个步骤中，将跳过一定数量的人，然后执行下一个人。 消灭围绕圈进行（随着被处决者的撤离，圈变得越来越小），直到只有最后一个剩下的人被赋予了自由。 给定总人数n和数字k，表示跳过k-1个人并且第k个人被杀。 任务是选择初始圈子中的位置，以便您成为最后一个幸存者，从而生存下来。 考虑如果n = 5且k = 2，则安全位置为3。首先，杀死位置2的人员，然后杀死位置4的人员，然后杀死位置1的人员。 最终，位置5的人被杀死。 因此，位置3的人幸存下来。
## 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例的第一行也是唯一一行是由两个以n和k分隔的正整数组成。1 ≤ T ≤ 200；1 ≤ n, k ≤ 200
## 输出描述
对应于每个测试用例，在新行中打印安全位置。
## 样例输入
3
2 1
4 2
50 10
## 样例输出
2
1
36
## 题目来源
geeksforgeeks.org"
完全平方数_1578052819098,"## 题目描述
<p>给定正整数&nbsp;<em>n</em>，找到若干个完全平方数（比如&nbsp;<code>1, 4, 9, 16, ...</code>）使得它们的和等于<em> n</em>。你需要让组成和的完全平方数的个数最少。</p>
<p><strong>示例&nbsp;1:</strong></p>
<pre><strong>输入:</strong> <em>n</em> = <code>12</code>
<strong>输出:</strong> 3 
<strong>解释: </strong><code>12 = 4 + 4 + 4.</code></pre>
<p><strong>示例 2:</strong></p>
<pre><strong>输入:</strong> <em>n</em> = <code>13</code>
<strong>输出:</strong> 2
<strong>解释: </strong><code>13 = 4 + 9.</code></pre>"
对0、1和2的数组进行排序_1580044533249,"### 题目描述
给定大小为N的数组A，其中包含0、1和2；您需要按升序对数组进行排序
### 输入描述
第一行包含一个整数“ T”，表示测试用例的总数。然后是T个测试用例。每个测试用例包含两行输入。第一行表示数组N的大小。第二行包含以空格分隔的数组A的元素。
### 输出描述
对于每个测试用例，打印排序后的数组。
### 输入范例
```
2
5
0 2 1 2 0
3
0 1 0
```
### 输出范例
```
0 0 1 2 2
0 0 1
```
### 题目来源
geeksforgeeks.org
"
对链表进行插入排序_1580446182840,"### 题目描述
对链表进行插入排序。
插入排序是指，从第一个元素开始，该链表可以被认为已经部分排序。
每次迭代时，从输入数据中移除一个元素，并原地将其插入到已排好序的链表中。
插入排序算法：
1.插入排序是迭代的，每次只移动一个元素，直到所有元素可以形成一个有序的输出列表。
2.每次迭代中，插入排序只从输入数据中移除一个待排序的元素，找到它在序列中适当的位置，并将其插入。
3.重复直到所有输入数据插入完为止。
### 输入描述
```
未排序的数组
```
### 输出描述
```
排好序的数组
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[4,2,1,3]
```
```
[1,2,3,4]
```"
寻找 LCT_1578201870059,"### 题目描述
定义树的重心：一个点是树的重心，当且仅当删去这个点后产生的所有连通块的节点数不超过原树节点数的1/2。也就是说，如果原树有n个节点，产生的任意连通块节点数不超过n/2。
LCT（Link-Cut Tree）：一种用于解决动态树问题的数据结构，支持两种操作：删去一条边（cut），加入一条连接两个尚未连通的点的边（link）。
你有一棵n个节点的树，现在你要交替进行k次 cut 和k次 link 操作，可以对任意一条边进行操作。你需要解决的问题是：对于每个节点，k次操作结束后它是否有可能成为新树的重心。为了重心的唯一性，保证n是奇数。
### 输入描述
```
第一行两个整数n,k，表示树的节点数和操作次数。 第二行到第n行，第i+1行两个整数u_i(符号""_""表示下标)和v_i，表示初始时有一条连接u_i和v_i 的边。
```
### 输出描述
```
输出共n行。第i行一个整数，0 表示第i个节点不可能成为重心，1 表示第i个节点可能成为重心。
```
### 测试样例
#### 样例1:输入-输出-解释
```
7 2
1 2
1 3
1 4
1 5
5 6
6 7
```
```
1
1
1
1
1
1
1
```
```
让5成为重心的一种方法:断开(1,2),连接(5,2),断开(5,2), 连接(5,2)。
让6成为重心的一种方法:断开(1,2),连接(6,2),断开(1,3), 连接(6,3)。
让7成为重心的-种方法:断开(1,2),连接(7,2),断开(5,1),连接(7,1)。
```"
寻找奇数_1580436517453,"### 题目描述
给定一个正整数数组，其中所有数字均出现偶数次，但一个数字出现奇数次。查找该数字。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例由两行组成。每个测试用例的第一行由整数N组成，其中N是数组的大小。每个测试用例的第二行包含N个以空格分隔的整数，表示数组元素。
### 输出描述
对应于每个测试用例，打印出现奇数次的数字。如果不存在这样的元素，则打印0。
### 输入范例
```
1
5
8 4 4 8 23
```
### 输出范例
```
23
```
### 题目来源
geeksforgeeks.org
"
寻找峰值_1580453368046,"### 题目描述
<p>峰值元素是指其值大于左右相邻值的元素。</p>
<p>给定一个输入数组&nbsp;<code>nums</code>，其中 <code>nums[i] ≠ nums[i+1]</code>，找到峰值元素并返回其索引。</p>
<p>数组可能包含多个峰值，在这种情况下，返回任何一个峰值所在位置即可。</p>
<p>你可以假设&nbsp;<code>nums[-1] = nums[n] = -∞</code>。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> <strong>nums</strong> = <code>[1,2,3,1]</code>
<strong>输出:</strong> 2
<strong>解释: </strong>3 是峰值元素，你的函数应该返回其索引 2。</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> <strong>nums</strong> = <code>[</code>1,2,1,3,5,6,4]
<strong>输出:</strong> 1 或 5 
<strong>解释:</strong> 你的函数可以返回索引 1，其峰值元素为 2；
&nbsp;    或者返回索引 5， 其峰值元素为 6。
</pre>
<p><strong>说明:</strong></p>
<p>你的解法应该是&nbsp;<em>O</em>(<em>logN</em>)<em>&nbsp;</em>时间复杂度的。</p>
### 样例输入<br>
```
1,2,3,1
```
### 样例输出<br>
```
2
```
### 题目来源  
`LeetCode`"
寻找旋转排序数组中的最小值 II_1580453236052,"### 题目描述
<p>假设按照升序排序的数组在预先未知的某个点上进行了旋转。</p>
<p>( 例如，数组&nbsp;<code>[0,1,2,4,5,6,7]</code> <strong> </strong>可能变为&nbsp;<code>[4,5,6,7,0,1,2]</code>&nbsp;)。</p>
<p>请找出其中最小的元素。</p>
<p>注意数组中可能存在重复的元素。</p>
<p><strong>示例 1：</strong></p>
<pre><strong>输入:</strong> [1,3,5]
<strong>输出:</strong> 1</pre>
<p><strong>示例&nbsp;2：</strong></p>
<pre><strong>输入:</strong> [2,2,2,0,1]
<strong>输出:</strong> 0</pre>
<p><strong>说明：</strong></p>
<ul>
	<li>这道题是&nbsp;<a href=""https://leetcode-cn.com/problems/find-minimum-in-rotated-sorted-array/description/"">寻找旋转排序数组中的最小值</a>&nbsp;的延伸题目。</li>
	<li>允许重复会影响算法的时间复杂度吗？会如何影响，为什么？</li>
</ul>
### 样例输入<br>
```
1,3,5
```
### 样例输出<br>
```
1
```
### 题目来源  
`LeetCode`"
寻找旋转排序数组中的最小值_1580450812181,"### 题目描述
<p>假设按照升序排序的数组在预先未知的某个点上进行了旋转。</p>
<p>( 例如，数组&nbsp;<code>[0,1,2,4,5,6,7]</code> <strong> </strong>可能变为&nbsp;<code>[4,5,6,7,0,1,2]</code>&nbsp;)。</p>
<p>请找出其中最小的元素。</p>
<p>你可以假设数组中不存在重复元素。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> [3,4,5,1,2]
<strong>输出:</strong> 1</pre>
<p><strong>示例 2:</strong></p>
<pre><strong>输入:</strong> [4,5,6,7,0,1,2]
<strong>输出:</strong> 0</pre>
### 样例输入<br>
```
3,4,5,1,2
```
### 样例输出<br>
```
1
```
### 题目来源  
`LeetCode`"
寻找重复数_1580538174683,"### 题目描述
<p>给定一个包含&nbsp;<em>n</em> + 1 个整数的数组&nbsp;<em>nums</em>，其数字都在 1 到 <em>n&nbsp;</em>之间（包括 1 和 <em>n</em>），可知至少存在一个重复的整数。假设只有一个重复的整数，找出这个重复的数。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> <code>[1,3,4,2,2]</code>
<strong>输出:</strong> 2
</pre>
<p><strong>示例 2:</strong></p>
<pre><strong>输入:</strong> [3,1,3,4,2]
<strong>输出:</strong> 3
</pre>
<p><strong>说明：</strong></p>
<ol>
	<li><strong>不能</strong>更改原数组（假设数组是只读的）。</li>
	<li>只能使用额外的 <em>O</em>(1) 的空间。</li>
	<li>时间复杂度小于 <em>O</em>(<em>n</em><sup>2</sup>) 。</li>
	<li>数组中只有一个重复的数字，但它可能不止重复出现一次。</li>
</ol>
### 样例输入<br>
```
1,3,4,2,2
```
### 样例输出<br>
```
2
```
### 题目来源  
`LeetCode`"
将所有零移动到数组末尾_1580308584619,"### 题目描述
给定一个正整数数组A。将给定数组的所有零推到数组的末尾。
### 输入描述
第一行包含一个整数T，表示测试用例的总数。在每个测试用例中，第一行是数组N中元素的数量，下一行是数组元素。
### 输出描述
最后将全0移后打印数组。
### 输入范例
```
1
5
3 5 0 0 4
```
### 输出范例
```
3 5 4 0 0
```
### 题目来源
geeksforgeeks.org
"
局域网_1580291840631,"### 题目描述
某个局域网内有n(n<=100)台计算机，由于搭建局域网时工作人员的疏忽，现在局域网内的连接形成了回路，我们知道如果局域网形成回路那么数据将不停的在回路内传输，造成网络卡的现象。因为连接计算机的网线本身不同，所以有一些连线不是很畅通，我们用f(i,j)表示i,j之间连接的畅通程度，f(i,j)值越小表示i,j之间连接越通畅，f(i,j)为0表示i,j之间无网线连接。
需要解决回路问题，我们将除去一些连线，使得网络中没有回路，并且被除去网线的Σf(i,j)最大，请求出这个最大值。
### 输入描述
```
第一行两个正整数n k
接下来的k行每行三个正整数i j m表示i,j两台计算机之间有网线联通，通畅程度为m。
```
### 输出描述
```
一个正整数，Σf(i,j)的最大值
```
### 测试样例
#### 样例1:输入-输出-解释
```
5 5
1 2 8
1 3 1
1 5 3
2 4 5
3 4 2
```
```
8
```
```
无
```
### 题目来源  
`luogu.com.cn`"
